StockCode,Week,quantity,NaiveLag1,MovingAverage4,XGBoostPoisson,TwoStageExpected,TwoStageHardGate
10002,2011-10-10/2011-10-16,0.0,0.0,0.0,0.59213895,0.1480538,0.0
10002,2011-10-17/2011-10-23,0.0,0.0,0.0,0.16811143,0.087900095,0.0
10002,2011-10-24/2011-10-30,0.0,0.0,0.0,0.16804288,0.07336192,0.0
10002,2011-10-31/2011-11-06,0.0,0.0,0.0,0.14948237,0.05022727,0.0
10002,2011-11-07/2011-11-13,0.0,0.0,0.0,0.13358362,0.10121721,0.0
10002,2011-11-14/2011-11-20,0.0,0.0,0.0,0.1865531,0.049671967,0.0
10002,2011-11-21/2011-11-27,0.0,0.0,0.0,0.20671776,0.09493864,0.0
10002,2011-11-28/2011-12-04,0.0,0.0,0.0,0.13685758,0.06367478,0.0
10002R,2011-10-10/2011-10-16,0.0,0.0,0.0,0.07248718,0.0009598551,0.0
10002R,2011-10-17/2011-10-23,0.0,0.0,0.0,0.061911806,0.00080331374,0.0
10002R,2011-10-24/2011-10-30,0.0,0.0,0.0,0.06290441,0.0010500925,0.0
10002R,2011-10-31/2011-11-06,0.0,0.0,0.0,0.06327888,0.0008539645,0.0
10002R,2011-11-07/2011-11-13,0.0,0.0,0.0,0.070569,0.00085701095,0.0
10002R,2011-11-14/2011-11-20,0.0,0.0,0.0,0.053897228,0.0009062796,0.0
10002R,2011-11-21/2011-11-27,0.0,0.0,0.0,0.04821871,0.0008205628,0.0
10002R,2011-11-28/2011-12-04,0.0,0.0,0.0,0.037257083,0.0007229485,0.0
10080,2011-10-10/2011-10-16,4.0,0.0,6.0,12.042837,13.337906,26.218138
10080,2011-10-17/2011-10-23,0.0,4.0,7.0,9.760126,11.558891,20.066235
10080,2011-10-24/2011-10-30,2.0,0.0,4.0,9.060158,8.038073,16.669868
10080,2011-10-31/2011-11-06,24.0,2.0,1.5,8.65665,5.3015194,10.4211235
10080,2011-11-07/2011-11-13,24.0,24.0,7.5,12.700235,10.3916445,15.571817
